Directory,URL,Domain Authority,Free/Paid,Submit URL,Status,Date Submitted,Notes
# === TIER 1: HIGH-DA, ONTARIO/CANADIAN-FOCUSED (do these first) ===
iGaming Ontario (Operator Directory),https://igamingontario.ca/en/player/regulated-igaming-market,75,Free,N/A,Pending,,Not a directory submission — your reviews CANNOT be linked from here. But use this list to verify operator names + domains before submitting anywhere.
Casino.org Canada,https://www.casino.org/canada/reviews,70,Free,https://www.casino.org/contact/,Pending,,Top DA. They aggregate 180+ casinos. Their contact form is the only path in.
Global News Canada (Sponsored),https://globalnews.ca/content/11671437/top-real-money-casinos-in-canada-for-2026,68,Free,https://globalnews.ca/contact/,Pending,,Sponsored section. They do "Top 10" features; pitching a "Why Ontario players should use regulated sites" angle is the in.
Toronto Star (Sponsored),https://www.thestar.com/sponsored-sections/best-canadian-gambling-sites-for-online-casino-2026,72,Free,https://www.thestar.com/sponsored-sections/,Pending,,Same as Global News. Sponsored content. They already have a 2026 list; pitch a refresh or a "Regulated only" sub-list.
Canadian Gaming Business,https://www.canadiangamingbusiness.com,55,Free,https://www.canadiangamingbusiness.com/contact/,Pending,,Trade pub. Wants op-eds, not "submit site" requests. Pitch the channelization article as an op-ed.
Sumsub (Canada Gambling Laws),https://sumsub.com/blog/online-gambling-canada,60,Free,N/A,Pending,,They wrote a 2026 Canada piece. Reach out to be a quoted source next time they update it.
# === TIER 2: TRADE PUBS (guest post / op-ed targets) ===
iGaming Business,https://www.igamingbusiness.com,60,Free,https://www.igamingbusiness.com/submit-news/,Pending,,Trade pub. Press release path. Send AGCO enforcement data as a release.
GamblingNews.com,https://www.gamblingnews.com,65,Free,https://www.gamblingnews.com/contact/,Pending,,Press release only. Pitch "91% channelization rate" as the news hook.
Casinobeats,https://www.casinobeats.com,55,Free,https://www.casinobeats.com/contact/,Pending,,Press + guest post. Trade audience. Good fit for our channelization article.
SBC News,https://www.sbcnews.co.uk,50,Free,https://sbcexhibitions.com/contact-us/,Pending,,Trade. Cover Ontario. Has a "contributors" page.
Casinomeister,https://www.casinomeister.com,55,Free,https://www.casinomeister.com/forums/register.php,Pending,,Forum. Must engage for 30+ days before any link request. Long game.
GPWA,https://www.gpwa.org,50,Free,https://www.gpwa.org/apply/,Pending,,Affiliate program. Requires license disclosure. Will list you once approved.
OCB Global,https://www.ocbglobal.com,35,Free,https://www.ocbglobal.com/submit-site,Pending,,Affiliate dir. Quick submit.
CasinoAffiliatePrograms,https://www.casinoaffiliateprograms.com,40,Free,https://www.casinoaffiliateprograms.com/submit,Pending,,Affiliate dir. Submit.
Affiliate Guard Dog,https://www.affiliateguard.com,38,Free,https://www.affiliateguarddog.com/submit,Pending,,Affiliate dir. Submit.
StatsDrone,https://statsdrone.com/best-affiliate-programs/casino,42,Free,https://statsdrone.com/contact,Pending,,Affiliate program database. Newer (2024). Receptive to new sites.
# === TIER 3: NICHES & COMPARISON SITES ===
BonusFinder CA,https://www.bonusfinder.com/ca,45,Free,https://www.bonusfinder.com/ca/contact,Pending,,Reach out for "Top Casinos" inclusion. Ontario-specific section exists.
OnCompare,https://www.oncompare.ca,25,Free,https://www.oncompare.ca/contact,Pending,,CA-focused. Smaller DA but on-topic.
Ephpp Canada,https://www.ephpp.ca/best-online-casinos,38,Free,https://www.ephpp.ca/contact,Pending,,Canadian list. Pitch inclusion.
Sports Gambling Podcast,https://www.sportsgamblingpodcast.com/2026/03/27/new-online-casinos-canada,42,Free,https://www.sportsgamblingpodcast.com/contact,Pending,,They maintain a "15 newest" list. Re-pitch quarterly.
# === TIER 4: HIGH-DA BUSINESS PROFILES (easy wins) ===
Crunchbase,https://www.crunchbase.com,90,Free,https://www.crunchbase.com/add-company,Pending,,Business profile. Quick.
Clutch,https://clutch.co,85,Free,https://clutch.co/profile/add,Pending,,Business profile. Quick.
ProductHunt,https://www.producthunt.com,91,Free,https://www.producthunt.com/posts/new,Pending,,Ship the comparison/decision content hub as a "launch" — get PH link.
Reddit r/AGCO,r/OntarioGambling,50,Free,N/A,Pending,,NO self-promo. Build karma for 60+ days first, then comment with link in user profile.
Reddit r/iGaming,r/onlinegambling,55,Free,N/A,Pending,,Same. Long game.
# === TIER 5: 2026-NEW OPPORTUNITIES (newly added) ===
# rg.org — Responsible Gambling Council
Responsible Gambling Council,https://rg.org,58,Free,https://rg.org/contact-us/,Pending,,NEW. They have a news section + cite external research. Pitch the channelization article as citable research.
# AGCO public consultation submissions
AGCO Public Consultations,https://www.agco.ca,80,Free,https://www.agco.ca/consultations,Pending,,NEW. Submit a "public comment" on any open consultation. AGCO cites commenters in their final reports. High-authority link, slow path.
# iGO Market Performance Reports citations
iGaming Ontario Reports,https://www.igamingontario.ca/en/operator/operators,75,N/A,N/A,Pending,,NOT a submit site. Track their quarterly reports and update our articles the same day they publish — gets you a fresh-citation boost in their next research roundup.
# BLG Sports & Gaming Law blog
BLG Gaming Law,https://www.blg.com/en/insights/2025/02/igaming-in-canada-2024-deals-a-strong-hand-and-a-few-wildcards-for-2025,68,Free,https://www.blg.com/en/insights,Pending,,NEW. Law firm blog. Cites industry data. Pitch as a quoted source.
